0QdwQLVxZpgy9Qb2Qakflw,0.44680851063829785
0QeJC2inz6P-OVzROU_LNw,0.3333333333333333
0Qku9zA5ytwzH6dYt2cg8Q,0.1
0Qsz04cIsdG69RlD-3oiFA,0.375
0QxNYVztFq_60VkikFvDiA,0.6666666666666666
0R4EQE0khRTivoO0bufwHw,0.5714285714285714
0RxSpNyFB8tYz3bSZMdnAg,0.23076923076923078
0S-E0H66f3bwyctiw14otQ,0.16666666666666666
0SbZc-oRoMiVtrZjxcIDUg,0.38461538461538464
0Snt3YUzxbPVBBVJn0wOLg,0.5
0SpK7eVn5TrpyQKPaohVBw,0.17647058823529413
0T-efb7P6Mdpsxc5UVYPEA,0.5
0ThWq_KNfbtHmGeRv5eUCQ,0.5
0TiqljNQsMC4xpwJRg3MZQ,0.875
0Tl-e3GnFCd9LqN-HyQQRA,0.1111111111111111
0TxHT1cPSH6DIYXF_gXvmQ,0.2857142857142857
0UOUnwKQ7yhCxWD4JJKZgg,0.4
0URpICC5-RDn1mrRfwWyzA,0.2916666666666667
0UU3JV2Od0sc5CyWWfcU5g,0.8846153846153846
0Ue5eWORfo1UuTs7Bt5hsg,0.5384615384615384
0UfM__N8l97mBWqIoKCAuA,0.09090909090909091
0Ug7G3HQ59JE0M4gRmqqrw,0.0
0Ul2IM3W9jwPPzqsItItJQ,0.2857142857142857
0UtvLd5zOowiowP6ZfGUyw,0.3333333333333333
0V1rn4vSajZxKYN7yVXLmQ,0.2222222222222222
0V4kYbP1AVyEZIgIw4b2XQ,0.0
0VPhR1eJwIBvl373EilNGw,0.6
0VQVvNFgQAJXgk-QVxJXVQ,0.2727272727272727
0W-SWwiC2vhczaLlig16Kg,0.14285714285714285
0WONZoKehdp6t73sMh8PgQ,0.375
0Wh0gLxL9T1TjDXBWeGlIQ,0.16666666666666666
0WmO6yymS1eHhmy4GNXfZw,0.3333333333333333
0Ws_PZXIa2c0GRAF_eHsXA,0.75
0WvV1TUtmMuGkzb0Iu37AQ,0.09090909090909091
0X-6sGdxPmZzvC1T-60dCg,0.3333333333333333
0X52WhYDVXexT3-HdZhIPA,0.16666666666666666
0XR89YpDgfS8V8rlrlyhww,0.3333333333333333
0XVzm4kVIAaH4eQAxWbhvw,0.5294117647058824
0Y5CKsUq4vo_LQCLAOMcLQ,0.1111111111111111
0Y5vXMraJhlAPnr1ShDC9w,0.1
0Ydewco0ajPhe8pfFa896Q,0.1111111111111111
0Z2k-Xeh3buAoB4mns0duw,0.7142857142857143
0ZNkuQw2iiEgmOKHToZIyQ,0.2894736842105263
0ZSSxlUujHpr76ZrcDKE4g,0.7142857142857143
0ZgeyfSnVH3fEMBoSiAl6g,0.46153846153846156
0ZpApT0cq3Kg0SIwSUKyNQ,0.4
0_8M3la9gRZU9jW0mR8KYA,0.2857142857142857
0_F9CqmQr80sH2o0rZCHFw,0.5
0_ImqV5kJJC01CBX7uk8cQ,0.1111111111111111
0_Yi7vJ9bCQfBHTHK8ipBg,0.16666666666666666
0_YrpS-cX0czpX3Kp0Eqyg,0.2857142857142857
0_iROv6FL4KCveV916IpTA,0.2857142857142857
0a57yTnlQ3nGW4pdt3a8Rw,0.0
0a9EgXsCRaCMnw2er_y2Ig,0.1111111111111111
0aJVOEwpT4MP19Pci7_rtg,0.2
0adU1b1tpE6Kk24odoRhVw,0.3333333333333333
0apx9kMqDD2RjOOUTJm3zw,0.0
0awTx-nXbodb2vVFMpUzEg,0.25
0bmIeL4sji64bX5wZjCe9A,0.65625
0bzu2z06rqOCvwYxtGOe0A,0.2926829268292683
0c-F2TWIcP8ejWoc5MWajQ,0.14285714285714285
0cHSmrTtpFfsino7l187-Q,0.45454545454545453
0cYZvANIt3eh49rr5cqqQA,0.25
0caYG80RGW-h_yuMzUSWaw,0.6666666666666666
0chzcy7PU1VLkDIU_MV4LQ,0.2857142857142857
0cyB71Qdc1-pWm88RnNfzQ,0.5
0d-uUbiArla9je2Wo1QShw,0.0
0d6lxCTtM30ZB0nKDkvdhA,0.5714285714285714
0d7Y_mRKenpPPQz6gx3_Ug,0.25
0dAclgpNIO90XCNwplkhmw,0.7777777777777778
0dDqZw-Kf755AQ5FtCySdw,0.6923076923076923
0dNYHaWgcLmelM2Yp6rgMg,0.5882352941176471
0dVTto2rY52m70kqV9SWCw,0.5714285714285714
0e7JFD6TbyDAFSOhLPtJog,0.4444444444444444
0eT0S9KrkAhDziErokYvQA,0.8888888888888888
0elUlvsGMIOGlbZeLCgluQ,0.18181818181818182
0enGDyB_XWGSljEcwTP7tw,0.7142857142857143
0ewBXg2oHMsPEuDDTpZ_kQ,0.38095238095238093
0exqu_D8VIySyDXF8r26CA,0.3076923076923077
0fUYMEE0lrVKYhcxA_3ktA,0.5714285714285714
0femxedHmBjoB0Tfli6cFQ,0.5714285714285714
0frx1cXMqtH7R41g5ABATA,0.25
0g-xhGoyu3kRlPxFEtTZow,0.8571428571428571
0gMA_nRVMoFQyYMMeGP2QA,0.16666666666666666
0gZ2N8I0N7sE-sknApa4EQ,0.5
0ge1098FnaWkVQ2IQuXNbA,0.6
0gguSDqHVhQZNb_FaT5G5g,0.25
0gmCRek0MzK3AFxdAqbOtQ,0.14285714285714285
0gvetX-CZwk85wvHU_gJ5A,0.5
0hMC8tPtc_K_ACAj7pss_Q,0.25
0hbN6JQpuSgHr235LuRxGA,0.2857142857142857
0i4ts4xu4Mm3s-08JWwYSA,0.5
0i8wmYFIMidOZmubyAn57w,0.0
0iBBKWDEJkQgDPl8O98g9w,0.16666666666666666
0iQZe0WK_7YvtNFOt91dXg,0.5357142857142857
0iUT1InWtbdf_h6dXjipnQ,0.6666666666666666
0i_Cm8Bh65mWrvcNvASRKg,0.09090909090909091
0ibm06KpYdnGL8Ga55w5RQ,0.48514851485148514
0igE5FptopIBuLhipR2ucQ,0.4375
0j0XQ8SH2M4vmmo5s30YjQ,0.2727272727272727
0jOscN_UydydsHIzo6mhYg,0.1956521739130435
0jap5J6Rm2SBEDBSH38SSA,0.3333333333333333
0jiK8OqIYc5A5oLLy39SOw,0.42857142857142855
0jpDYapKybow2VeWud8nuA,0.2608695652173913
0k2UHwH241QP3f_QzvLmQw,0.3076923076923077
0kSXMbNFo7mdwTPj4iQv9A,0.5
0kZ_WFf52u52ksqfnP20ig,0.36363636363636365
0k_jQdHfL7MhC8VMfRLQ1A,0.25
0kk2DTthMyCpvHNaOGkFOw,0.875
0koJ8HNgTDeSoz83rxrlgw,0.3333333333333333
0kwZmTaST2hYXOJArzKZuQ,0.18181818181818182
0kzOQiOn4bvWxvukKf_v7g,0.47368421052631576
0l0iJoSZW3WTOhVaw7Sgeg,0.0
0l2VX1yN1UmmiuWjM6Gkjg,0.5714285714285714
0l7mCTnTZOTc6a1Bkw-2iw,0.6666666666666666
0lB920V1mrdsglhhwPK_Qw,0.42857142857142855
0lCJikpc3gzUp4E8yNY6cw,0.2727272727272727
0lDl1Jg1Qz2KhvkfJKk6fw,0.3
0lHgPOAxUFq1e0C_DAc_YQ,0.5
0l_0KpelMBhHzflxt8PkqA,0.4
0l_mc4dHJm9kg1PqaO77qQ,0.5454545454545454
0m-BGO3btOZZqHsZh8SwHQ,0.5
0m7CDy76OonQYgU0dl9wag,0.2857142857142857
0m8n4al8qpSYoAhQfSDpHA,0.3333333333333333
0mRdG0IgN056_b2pAU_6cw,0.1
0mRh6teyYn5n1AmN3fYvZw,0.32142857142857145
0mawb25hXvAS8TAoeIfZMQ,0.3333333333333333
0md13zShcSb8dfdlBm99yQ,0.75
0momv6IV5UgpIGsZKXtPjg,0.18181818181818182
0mubaVaq6Hnru-_LqEif3g,0.1
0mzU8oD627_G5ONUxNuWRQ,0.4444444444444444
0nInZvD3zXiQF_nSRx3_TA,0.3333333333333333
0nMN1s2p5UA_RxkiUteMNA,0.36363636363636365
0nSxibjBLeCoYjX3kGR9aA,0.16666666666666666
0nVD4wWQ3GO8t_qGzccoHQ,0.16666666666666666
0o2K9yrsh6LOntzFlPiBKA,0.6
0oCX_noDIESiIHKf7Sly1w,0.08571428571428572
0oE9H-4YROwBd22KXpNaGg,0.38461538461538464
0oFTMDlozZeYtyOgSbeNUA,0.10526315789473684
0oSaWZX0uSkYTDD4ZF_YYA,0.3611111111111111
0oSxJd1WGRewv7Afv1dKrw,0.3333333333333333
0obrr0L01fZZlTW3fMnkLw,0.5
0ojPj3T7Kc2bF6N5q-whXA,0.2857142857142857
0or_gNEgiWM2LWkob9Uj7w,0.36363636363636365
0pE8T-HrXS-EIirJ5P5b5w,0.0
0pYQTY5INOrezCv5b9BWBw,0.7272727272727273
0pZ6lmuMrvVY2xuQM4kUVA,0.2857142857142857
0pgiVQC96RvM6CfleVm4JQ,0.2857142857142857
0pl84wwRLV4TCasn8n5SnA,0.4166666666666667
0puKJM07TByU9w-eLqKhYg,0.3
0pxs_SIrX4xjLO-_InE7-A,0.5555555555555556
0q1oS9IWKKl8AaHqrIztwA,0.7894736842105263
0q40rsjlFJfPIdpetmZAeg,0.3333333333333333
0qAGRLkEcoA_PRcgEij1ug,0.0
0qG3zyNmEbWFdq9DKdJvGw,0.4
0qMik3XhkXYENJ60500vtw,0.6666666666666666
0qcMy4uLnoV9AoO_5GRjbA,0.375
0qka5xnvBpBm7ZfGsU9oCg,0.20588235294117646
0ql-awhVLO50urRBZH74og,0.7777777777777778
0qydgXbSJKV7oKpbonOtCg,0.75
0rDG0uZHpqxJbdu-FJ3IgA,0.4148936170212766
0rHX1w9PIge82uLVIrZhsA,0.5714285714285714
0rLG-YFGQ4wFPtM5EadAOQ,0.3333333333333333
0rMkjnsRm82lOhyQH_3enQ,0.34782608695652173
0rSY77NhhBi2ZCoJhwDMqw,0.5263157894736842
0rd7QbLJAIImsVeL_o9o_w,0.07692307692307693
0rjPimIdopEu78J31qz-pQ,0.0
0rsH7td3l2l2vzRePNIXCw,0.2222222222222222
0s9MsmfUUeooAoBNTTZjnA,0.3333333333333333
0sFn-EV4hAoMLXUoDUd-3A,0.2222222222222222
0svRYzDE36FbhfgtqMJj2w,0.0
0syC71vtTGGzSeGzfTR6vw,0.16
0t2sLc6zJTWEWHBnla0QHA,0.36363636363636365
0tJNWu6aICRiUcHEczHQpw,0.375
0th8ptkwY95l1VRU9l1C4Q,0.14285714285714285
0uEqdNTVj-I7zM83bbcgsg,0.5555555555555556
0uIGx_NZmzLVrToCD9bTjw,0.2727272727272727
0ue099mV8HagMik3pDtlzg,0.0
0v-cQh4dHkX4a1xcU8nnUA,0.8
0v1Nblhu3yeT_jDxw1VfqQ,0.8333333333333334
0v4sabX7a6r8blrGtzVKuw,0.5555555555555556
0vKcL1PFHQxn94h2LU1wPw,0.2857142857142857
0vXEsuzxnHFiHR9lmoC2vw,0.09090909090909091
0vY5rb0Ylajp-bhvo9Xxow,0.0
0w1qrBdJQiReCnCJS7cmEw,0.4583333333333333
0w6SADnIcM7-KtJD4JLepA,0.6666666666666666
0w7Zd4RF6ot3sro-qHvd6A,0.5
0wWo_2D0TVrUqqLpI1wcxw,0.14285714285714285
0wkrIyA7beFsaYNrDsX2qw,0.35294117647058826
0wwGMP2WU9BNNTR7pmn9LA,0.375
0x-sRPMqmtsk1SmmzuTCtg,0.5
0x0_ohYXAhYNtGcGZdWefw,0.17647058823529413
0x42Ja68BHCViWSJW-5d8A,0.5
0xBrS_K7dxTB8kBRgTmPTw,0.2
0xLek5Zgnp4k6nsbI66YZw,0.4444444444444444
0xZ9qKUrlCxtiq75tX-IcQ,0.2857142857142857
0xp4Um4k0lCVNaOo5fhaLA,0.0
0xzgFN6O0tTb_iyu0uu8bQ,0.3333333333333333
0y0D-FQ6-iHkNccToDm8JA,0.0
0yFjo5jaEtXaGNlfhG4uvQ,0.2857142857142857
0yK0mTlOcs229D9AKZxN_A,0.16666666666666666
0yVhyo_enVc8RcAdFg9Xew,0.08333333333333333
0ybr2fm7SnO8p_xf-xrmqA,0.09090909090909091
0yeivpX5ESfDO7djvhi6lg,0.46153846153846156
0ym8Az3bb6ZfriFacb8qyw,0.375
0yrF14nWVAFeI0fG29a63g,0.25
0z2RFjZSB-INYF_Evh2iyg,0.2727272727272727
0zRLjgw0PQUwqiUCOIgShQ,0.16666666666666666
0zsy1NdC0Zo7ddDiaouDdA,0.5714285714285714
0zu59hS3VPrjhUo_J8L7wA,1.0
0zuN4dt143pJLc5GCrh7xw,0.2222222222222222
1--MNQhtD_JF25V8GjzqOw,0.2222222222222222
1-2Oed3A3J2lzLnRp12FWw,0.5
1-YVDI6Yk-bAnGffdK_Geg,0.4
1-YrwDCBELBaZ-deVqgDFA,0.6
102PapETmwtyzFnus3hGgw,0.375
102VSRmGF76JGAUitSs0cQ,0.2857142857142857
105c-Rv42eIf7Zm3GbOcoA,1.0
105tIg6brHiGDBXuGbbizA,0.3333333333333333
10RYijsZDzj9KNVLImZBMA,0.34615384615384615
10cUYlaZgFcWj74SKuQKag,0.125
10iB6N_cOacNMW6AiJpw3g,0.125
10sHU7STQqFpdMb0YErlsA,0.14285714285714285
113_AIOfGluiYcDeCTbzuw,0.25
11P0cvFvIFGdi243J3tkeQ,0.5555555555555556
11PCwHQCgcEETv53wMPH4w,0.8333333333333334
11V_zUrpadPKvPQpQ-Ctiw,0.5238095238095238
11VoS4V_NO5Z9vOF6i04pQ,0.0
11hWaGTeSi5Ujefze86EJA,0.36363636363636365
11iEsqHKmk4esunvAW4b_A,0.3333333333333333
11uP8Ea8o6OCHmzt5HB6mQ,0.2222222222222222
127yVH9erNmQYN7LE-fk4g,0.625
12BXKUXeV7gwMziKPatpcw,0.5
12I0wU8oMqJqFSDOfCK-eg,0.18181818181818182
12LXUjjpk71y-vVkG1LRMw,0.38461538461538464
12OgXe0NFZ-_AU1K9r2eLA,0.0
12PBSpzPZtIzt0muMHVisg,0.4444444444444444
12c6BmFMoTt_rsu1g8_bjw,0.6923076923076923
12foAQDy0XferFga6To-Kg,0.2222222222222222
134iMbsqoAkquoxEH16MYA,0.3157894736842105
135DbbQnr3BEkQbBzZ9T1A,0.4559386973180077
136VE-t-WGb32njXRFJt9Q,0.2857142857142857
13L_l5JE_tYqt4UpmCNm1g,0.23529411764705882
13URNpJQPWwXehKYaEvLkA,0.38636363636363635
13fZG-P_XTHVdXG_JZo3ZA,0.09090909090909091
13nFByYswgi7YTLxX7gvgQ,0.125
143OTdOZy2ZToK7zNI8vrA,0.14285714285714285
148jNH5eI1ZHXLOm1DHiFg,0.2972972972972973
14GLAdJ5y3CF4ol9p8n5Gg,0.3333333333333333
14LJRp9bgwbsmlyEq-3JxA,0.35294117647058826
14SiWTnnPOZnnGc0vbecNA,0.5714285714285714
14e9dGCCCZG2SYzgag9nEw,0.18181818181818182
14e_t67gBDHGeaVSdSMuUg,1.0
157-cnx-iDtfBHSdvDOZUQ,0.7142857142857143
15C3kdi0xBH2XLSoSHyHHQ,0.0
15hSsTnfl1XosLWndPDVSg,0.2222222222222222
15hdI23KMIr7qQdb4xBFCQ,0.5
15jZYEf5idxAJNe3vPi7hg,0.0
15nD50SrNJN8E5DYDa0GWQ,0.42857142857142855
163jsyZgK4Y5Puu9aVumdw,0.2857142857142857
16AEaqqnyHKxBImXSHxLnQ,0.2857142857142857
16C0eIdlDJxCghoqLZk5kg,0.3333333333333333
16X6PGxXwZZtho17EKyFCA,0.2
16dSHK0kZPnwKD5XaL_ipA,0.4482758620689655
175HdA_nJxsR42steUiIXg,0.875
17VDBrkB5O6Q6TJ8mIeSVA,0.14285714285714285
17Y-0c0x6ytLDv98_uQa9g,0.45454545454545453
17dx_x9W_7QBT-3oiQQEQQ,0.18181818181818182
17f-n5Rouu89FSKuc4c7xw,0.2982456140350877
17o1GiDGSicCi7_q-RZd0Q,0.42857142857142855
18UgmxEg5JbQST1ls9bSPg,1.0
18VM2ZzpysuMpK3nIlZ2kw,0.5454545454545454
18kdN1OidK-iezWAocWBzQ,0.0
18oqQgGNnxSBtNwOVU-OgQ,0.4117647058823529
1AFxRsv7h0GHDSF8tUzZxQ,0.16666666666666666
1AKf_1cyKliulq-lEkEpaQ,0.16666666666666666
1ARD0462wLtliY5PJXay0Q,0.3333333333333333
1AS2FwO-K2mx_IVgihWeCg,0.5333333333333333
1AYTQ-XpQwvbbShaXorsQA,0.42105263157894735
1AbFU1fNyM_1gBB9S51NSA,0.13333333333333333
1Afj8eeqmN0ostO9Mab7fA,0.3333333333333333
1Avnvu2DT6Lf5gtboq13Hw,0.23076923076923078
1BWCs7aXDg-EiLmv-U3qtw,0.15384615384615385
1BZa23lYAQLD4WsoIfu9MA,0.7058823529411765
1BcNXW9_Y16TIofPVpFqIA,0.5
1Bi5_CsfzR8yR3Rd2XhmJQ,0.25
1BiwaUXaxvNQKNhOH__eeg,0.08333333333333333
1Bljt-GngRP4XxkQFLnHHQ,0.4
1Bn90QO4jP5QTSazfsB8Fw,0.16666666666666666
1CDs9-DeXNSvx_QzevMbrQ,0.0
1CNknfCMVOaF9F7n9u8BZw,0.2857142857142857
1CivOZo6VRXyqAVeJK3V_Q,0.16666666666666666
1CkyE4SInZlShixero5Luw,0.5384615384615384
1D0bw-V2YFZYljenrgrsKw,0.14285714285714285
1D5EQITb4hOzPMZT8gDPQQ,0.14285714285714285
1DOKDIxmzBLG1JPf6UsoOw,0.42857142857142855
1DS_AKht0r6jaRG_-dgD8Q,0.3333333333333333
1DTqU4dLEfOlUSmaxi0nRg,0.75
1DV8MuugJK3ialBm_sxD_w,0.23076923076923078
1DVBCdb71Njpr4XTMNaQ9g,0.375
1DVf7nYHJ3RMIUe0h1LS9A,0.5714285714285714
1DidJjNwTObgj8gcozwVXA,0.0
1DrsLyVWSpTA-OKVT54xvw,0.3333333333333333
1DsuFRjdW0gDA23Xswzoqg,0.3128491620111732
1E3ZPU2sfCpjuE3mmkUwTg,0.3333333333333333
1EOdUyIarVs_8ppKUQrpKQ,0.3333333333333333
1EdIh8W7ceo6U_cXY4zaUw,0.26666666666666666
1EiP4lBBtN25BB9dP_dWnw,0.125
1Eodzb7Bi50bHQLShkBDzQ,0.14285714285714285
1F5wbSbtUBzxS8IsM7fWsA,0.6666666666666666
1F6JY4g4T8BkYPPsz1FPaQ,0.4444444444444444
1F9FLcqcysSKKly8gaJ5_g,0.2777777777777778
1FFVNqXJTDWJ0BHD5CvdLA,0.3333333333333333
1FHuwBk4bpkbEq3iu3LQSg,0.14285714285714285
1Fc1Mt1ZQ60ynS_baTX32g,0.2631578947368421
1FdoUP8a1Q54XPduwUouYA,0.0
1FfqkUH1mSkqENsl0lV-Ow,0.4
1FlPGsq49ocuKTyWiRZ2Fw,0.3125
1G9YO6seJjm9R6nJoKjyDw,0.14285714285714285
1GNDeyPf7kc7ed-UBfty8w,0.0
1GSz0726srp3UjEQ68pv_A,0.3
1Gs76EuDdWs170L2UGgGpg,0.2857142857142857
1HQ3yuhqVJPqjCz1P6fDeA,0.0
1Hr7MY-MFw2SsoISHrBn-Q,0.0
1HvVTMBEs8ZArJ62IGMbCw,0.7222222222222222
1HxzuUqijy0O0JKc_s4cCw,0.46153846153846156
1IO8sc-wRE9fY_p3mQuNYA,0.5
1Ic2aOPdme5GdiCdd2G8Yw,0.2727272727272727
1IhJH6LjZ4OOyr91udSkeQ,0.0
1InUKASQBv0CrciKRZjoiA,0.3333333333333333
1J2YLZC0rAZ09vJeZ8UhFw,0.8214285714285714
1JAPwm4b8_Knz0JJ_Yrwlw,0.0
1JEXL5K6VTx01tAs6Jskkg,0.24817518248175183
1JMd8Op37OsoYusxJ1PbPA,0.0
1JNqTTHm6m-4TcM6rL9vrw,0.14285714285714285
1JNqxJr8cDb689up53NGig,0.7727272727272727
1J_84g7fv1PUhz-ZXG56tw,0.3333333333333333
1J_AvqAWKJ9zyYQEhAaq5w,0.23529411764705882
1JcCUl6qd0fglXDnwCRTKA,0.2727272727272727
1JdAL6t5un5afI-aAFDBsQ,0.2857142857142857
1JkSEaxPjRvDHFn6GXBtNg,0.3333333333333333
1JlozzvlhfEp-Bj_7nHtzg,0.2857142857142857
1JqkiwwrEftb7KG9FoGl0Q,1.0
1KQi8Ymatd4ySAd4fhSfaw,0.45454545454545453
1LAaJpirIAhlOMIuQSbHiw,0.5555555555555556
1LFfY-EOeuoYhoTiNTGgyw,0.5
1LGetEo8T7rZBy16N-YwFA,0.3333333333333333
1La6I8fyYepF66osiGNGSA,0.16666666666666666
1LhXC-bPz2KyTxW06oRf6A,0.5
1Lpm-QSHNn3TvgQ7Jm8Fxw,0.16666666666666666
1LtjnEh396audrPffosyqQ,0.3
1LtoooZKb3e7FPqM5W2gMA,0.26666666666666666
1M3ik2jWos_H4OrZSUYwZQ,0.5
1M8Z2vfebMGq1GG_W4_XzQ,0.6923076923076923
1M8p3UqSkTmSxr6gVkGLUQ,0.2727272727272727
1MAlogLeofs0uitjXTVk6w,0.46153846153846156
1MkZgMdKUpMltawkprfdNw,0.0
1MqSWPDi27UIWZKegnnTWA,0.8461538461538461
1NE0bTXZW00LkuACBANjDw,0.25
1Nd5ah7gqNA_ODMhK6lUjw,0.42857142857142855
1Ngqr4SR1-yga_hC2tD01w,0.14285714285714285
1NpE-NHj7YC_EZXEzeDYqw,0.0
1OFAF7OXLGbWmnHly3SyUQ,0.6
1OO3jSH--BFMdhnSWSTyAw,0.3333333333333333
1OSyXBUB78C7vnHgDiRlXw,0.3076923076923077
1OY4TL0THUmrJArsvwjYYQ,0.18181818181818182
1O_U22qS0f8Gvg6OH0jkFA,0.0
1Oa4dj8Bcmtf5178NO7U8Q,0.2727272727272727
1Oa7r_1DmqngJallQ03MUQ,0.0
1OdgANml445QItgNOdnqTQ,0.16666666666666666
1Owxs2scoPFs79j376DPvw,0.16666666666666666
1PAYxBmN4iOcrh5p-vS2Ag,0.532258064516129
1PBlkVM9klC3YGpha9Xp4Q,0.45454545454545453
1PJ-RjMqXHeymSkLRzuIdA,0.25
1Q3UtWrnRxriO0PbgUbqNw,0.7692307692307693
1Q9beE_MRcl5OpZK6SVOLg,0.16666666666666666
1QPL90EvnUBxxm8BMqBK7g,0.0
1QQXZmJm8LQmLfOzXRp1zA,0.0
1Qca4FtV1tUp-WZz9APgzA,0.7045454545454546
1QmILVo7G1H4VCCU19wW_w,0.16666666666666666
1Qo3Pw-XRPaaNfpGPmmORA,0.76
1QuhkC6GNgLcLWhGa97IXw,0.0
1R6khw1zsotETIPvDUD0xg,0.16666666666666666
1RKzBkVUPwMCLhzgZR1lYQ,0.2857142857142857
1ROPMbvTDGVL0ErkUK9H7w,0.5
1RWx8as-G_O4glVw_yCCPA,0.07692307692307693
1Rto8qXutcsrKBLEKeasLQ,0.14285714285714285
1SECHBtEY183p8mmdNZ9Dw,0.4
1SFfDyD0TA1dnXmbPTRMVQ,0.24
1SFj4GRZJoRYRUk_o5NhqA,0.32727272727272727
1SK2DPCcCF7zRlbch8Yj-g,0.16666666666666666
1SZSUORTszEQePOsk0oVJQ,0.3333333333333333
1Sas_JhChG9ygG6lLCXDYA,0.16666666666666666
1Sd4p9TIjoTMW7ReFBY-hQ,0.21739130434782608
1Sg3J5jh5YSOqmEKT0PC0w,0.0
1SmmRBCFST2fk930ifdbPw,0.42857142857142855
1T-rePv-lLJDO5gVGFyfFQ,0.2
1T1x_58P-As_rB1mGITklw,0.21621621621621623
1T4L-307j6UuGLHObfJ5xg,0.3793103448275862
1TC5reWTNXrMHCynBAfH9w,0.6666666666666666
1TD5uEHb6n3z98jor7hKyw,0.8333333333333334
1TJNKEl2k3NuMLICvjJdUA,0.7878787878787878
1TkFY3Z_g62uZ6xNhAhXoQ,0.6180555555555556
1TllMsgAag9K4TO4DkSqdw,0.125
1UFnVs1TUBqxqWPFvZvXWA,1.0
1ULwz-vL4D5kKCFyLuoRUg,0.3076923076923077
1UR-fzasIATn6hoYZein4g,0.3235294117647059
1UaIJGaiwlyrf0_jLck6kw,0.5714285714285714
1Uje-ZQYqc_8eHVCmDxs9Q,0.42857142857142855
1V0VOX_RvKv9RSi7mm8ajw,0.3333333333333333
1V38sXUk6_Y78xa7MCqMIQ,0.34615384615384615
1VEmrFgNskaeXR6v7E-X9Q,0.3333333333333333
1VIuDm-PsXw7Yfd98UdYpQ,0.2558139534883721
1VJTXi9h6Cpx4YPSKKtdOA,0.625
1VdgEyIQmC_ke3JZsx65Zg,0.21428571428571427
1ViN-LMArDkkkSbqFHjMxA,0.0
1ViT_LzrNbbrheWgIvT5Tw,0.3829787234042553
1VlDCxzkZ5FDIT45DZ4wCw,0.0
1VlROQfnUUNvWY9lUeFDkg,0.0
1VmFWRAUK_G0Unt4SWc9jA,0.2222222222222222
1WMybC-FYKZJr0KgEUshcA,0.16666666666666666
1Wdo7TWqLd-Qpz_LXTbXsA,0.35714285714285715
1WpS9rpIGuQWXkecIVMK3A,0.3333333333333333
1WyUSJKCAaXVVZk163RaVw,0.25
1XFFbXuSN_ewroO7bN7GeQ,0.5
1Xw0qrx8Oo0MXIrYY9eTJg,0.375
1Y3oi4VkLcio2KV6GUQkSw,0.25
1YJsClt42snoxI_kSrlfkQ,0.16666666666666666
1YWEsDS96aVR19kYZaj3pA,0.2857142857142857
1Yq4Xv1W_pA7VfD6GusuxA,0.0
1Z-nVj4nlg8pMDKdvBAmXw,0.125
1ZCuXKQdVejVd9A4viY-SQ,0.4444444444444444
1ZSOh5fqxGYE3fXAlaDKdA,0.0
1ZTRga13YNWJYn5qX6SxRQ,0.2857142857142857
1ZZROMFP9obfbRcmzqQ_ag,0.3333333333333333
1ZwPQEsG8XohvmsX4UHRTg,0.25
1ZxFQoVUA1FAjuv6z09pKQ,0.6
1_G6NFOiglhrBkjiHR2xsw,0.14285714285714285
1_hk4oUjcC8JErbI_Gw61w,0.6363636363636364
1_mdUMzzJhy3DKyHPp-cdA,0.1
1_mpimJhpY2NOI-t7Wwk3Q,0.23333333333333334
1_tIuGOdoOivLRM5E-nBeQ,0.0
1a36KbE7XH31Uo4fkmdkqQ,0.125
1a60tzkZy_9iruwRZl9nyQ,0.3333333333333333
1aB-CQI3OBveyJUnWanjpg,0.35714285714285715
1aDhu7u0T_ssAbVV-PVeBQ,0.18181818181818182
1aJKiVOYGWcw44BSonANIQ,0.23529411764705882
1b0XNmYbDh0CdpOF8EkkRg,0.75
1b5o-dSfaJbi9AkdrJnDZw,0.8461538461538461
1b8ZKKo-OJDg89DNfNHzwA,0.0
1bCRapFkVMwaGjbkzR5AmQ,0.18518518518518517
1bDjt28veqHMfWZhKnC5vw,0.25
1bEnrXjm-s2NR0b6PagsYA,0.2682926829268293
1bHYz2TQwCXwZ7aJThW5kg,0.8333333333333334
1bKViE447MdvO_r0AiDEJQ,0.4583333333333333
1bLbofVz5HEVZNhXJI0M_g,0.5555555555555556
1bMBDN0L_SiN7xEKOYu6XA,0.17857142857142858
1bMiSAbl23CUM8X5o6dUoA,0.875
1bZYpwOmG1Qf1qDg-1QK5w,0.2608695652173913
1bgWnqxHdMCIvmuRcJWKIA,0.7777777777777778
1cA5ot5m6xshaQS30GWBIw,0.3333333333333333
1cciU67KYt2AISA125Rlwg,0.2631578947368421
1cpyiYSZis1nF8-gltPwlg,0.09090909090909091
1cs72lf-HSicsAZ7TN-0Og,0.3888888888888889
1csYUsGUX4vwHH-YmRTgQg,0.2982456140350877
1dESsePt4DJE6lvMS1VE9Q,0.0
1dM27ursYQBTH2NR2ggtSw,0.2
1dVlEom53A5Wx1QY5_7FfQ,0.4166666666666667
1dubTBA-sk2h5yzVwAbO2w,0.6129032258064516
1duoiIxV0RCnVWQ4rC2vCA,0.0
1dxE1egBE0vKYlD5F7Emiw,0.5
1e-YlTcTpYKkCu6d_7kSJQ,0.4166666666666667
1e8BEktGPUGcFw1CCpBWqw,0.0
1e9dKA5ySlt7nQJDSvDcjw,0.25
